datetime,site_id,variable,observation,iso_week
2021-07-26,DEJU,abundance,0.02857142857142857,2021-W30
2021-07-26,DEJU,richness,8,2021-W30
2021-08-09,DEJU,abundance,0.01428571428571428,2021-W32
2021-08-09,DEJU,richness,5,2021-W32
2021-08-23,DEJU,abundance,0.00238095238095238,2021-W34
2021-08-23,DEJU,richness,1,2021-W34
2022-05-30,DEJU,abundance,0.01666666666666666,2022-W22
2022-05-30,DEJU,richness,6,2022-W22
2022-06-13,DEJU,abundance,0.06428571428571428,2022-W24
2022-06-13,DEJU,richness,9,2022-W24
2022-07-04,DEJU,abundance,0.20454545454545456,2022-W27
2022-07-04,DEJU,richness,8,2022-W27
2022-07-11,DEJU,abundance,0,2022-W28
2022-07-11,DEJU,richness,0,2022-W28
2022-07-25,DEJU,abundance,0.04523809523809524,2022-W30
2022-07-25,DEJU,richness,2,2022-W30
2022-08-08,DEJU,abundance,0.03095238095238095,2022-W32
2022-08-08,DEJU,richness,3,2022-W32
2022-08-22,DEJU,abundance,0.00476190476190476,2022-W34
2022-08-22,DEJU,richness,2,2022-W34
2023-05-29,DEJU,abundance,0,2023-W22
2023-05-29,DEJU,richness,0,2023-W22
2023-06-12,DEJU,abundance,0,2023-W24
2023-06-12,DEJU,richness,0,2023-W24
2023-06-26,DEJU,abundance,0,2023-W26
2023-06-26,DEJU,richness,0,2023-W26
2023-07-10,DEJU,abundance,0,2023-W28
2023-07-10,DEJU,richness,0,2023-W28
2023-07-24,DEJU,abundance,0,2023-W30
2023-07-24,DEJU,richness,0,2023-W30
2023-08-07,DEJU,abundance,0,2023-W32
2023-08-07,DEJU,richness,0,2023-W32
2023-08-21,DEJU,abundance,0,2023-W34
2023-08-21,DEJU,richness,0,2023-W34
2015-06-08,DELA,abundance,0.18928571428571428,2015-W24
2015-06-08,DELA,richness,9,2015-W24
2015-06-22,DELA,abundance,0.2167487684729064,2015-W26
2015-06-22,DELA,richness,10,2015-W26
2015-07-06,DELA,abundance,0.10515873015873016,2015-W28
2015-07-06,DELA,richness,11,2015-W28
2015-07-20,DELA,abundance,0.3551587301587302,2015-W30
2015-07-20,DELA,richness,13,2015-W30
2015-08-03,DELA,abundance,0.2357142857142857,2015-W32
2015-08-03,DELA,richness,8,2015-W32
2015-08-17,DELA,abundance,0.2910714285714286,2015-W34
2015-08-17,DELA,richness,9,2015-W34
2015-08-31,DELA,abundance,0.23443223443223443,2015-W36
2015-08-31,DELA,richness,9,2015-W36
2015-09-14,DELA,abundance,0.2893772893772894,2015-W38
2015-09-14,DELA,richness,12,2015-W38
2016-04-25,DELA,abundance,0.0992063492063492,2016-W17
2016-04-25,DELA,richness,8,2016-W17
2016-05-09,DELA,abundance,0.10857142857142855,2016-W19
2016-05-09,DELA,richness,8,2016-W19
2016-05-23,DELA,abundance,0.14516129032258066,2016-W21
2016-05-23,DELA,richness,9,2016-W21
2016-06-06,DELA,abundance,0.7813852813852814,2016-W23
2016-06-06,DELA,richness,14,2016-W23
2016-06-20,DELA,abundance,0.2077922077922078,2016-W25
2016-06-20,DELA,richness,12,2016-W25
2016-07-04,DELA,abundance,0.1917293233082707,2016-W27
2016-07-04,DELA,richness,13,2016-W27
2016-07-18,DELA,abundance,0.06776556776556776,2016-W29
2016-07-18,DELA,richness,11,2016-W29
2016-08-01,DELA,abundance,0.13186813186813187,2016-W31
2016-08-01,DELA,richness,7,2016-W31
2016-08-15,DELA,abundance,0.10256410256410256,2016-W33
2016-08-15,DELA,richness,8,2016-W33
2016-08-29,DELA,abundance,0.11355311355311357,2016-W35
2016-08-29,DELA,richness,7,2016-W35
2016-09-12,DELA,abundance,0.0695970695970696,2016-W37
2016-09-12,DELA,richness,8,2016-W37
2017-08-07,DELA,abundance,0.22899159663865545,2017-W32
2017-08-07,DELA,richness,9,2017-W32
2017-08-21,DELA,abundance,0.2222222222222222,2017-W34
2017-08-21,DELA,richness,8,2017-W34
2017-09-04,DELA,abundance,0.08531746031746032,2017-W36
2017-09-04,DELA,richness,6,2017-W36
2017-09-18,DELA,abundance,0.07706766917293233,2017-W38
2017-09-18,DELA,richness,4,2017-W38
2017-10-02,DELA,abundance,0.12454212454212454,2017-W40
2017-10-02,DELA,richness,7,2017-W40
2018-03-26,DELA,abundance,0.06302521008403361,2018-W13
2018-03-26,DELA,richness,3,2018-W13
2018-04-09,DELA,abundance,0.03296703296703297,2018-W15
2018-04-09,DELA,richness,5,2018-W15
2018-04-23,DELA,abundance,0.08333333333333333,2018-W17
2018-04-23,DELA,richness,6,2018-W17
2018-05-07,DELA,abundance,0.10173160173160171,2018-W19
2018-05-07,DELA,richness,8,2018-W19
2018-05-21,DELA,abundance,0.11330049261083744,2018-W21
2018-05-21,DELA,richness,9,2018-W21
2018-06-04,DELA,abundance,0.16019417475728157,2018-W23
2018-06-04,DELA,richness,13,2018-W23
2018-06-18,DELA,abundance,0.23901098901098905,2018-W25
2018-06-18,DELA,richness,12,2018-W25
2018-07-02,DELA,abundance,0.1083743842364532,2018-W27
2018-07-02,DELA,richness,10,2018-W27
2018-07-16,DELA,abundance,0.04761904761904761,2018-W29
2018-07-16,DELA,richness,8,2018-W29
2018-07-30,DELA,abundance,0.0380952380952381,2018-W31
2018-07-30,DELA,richness,7,2018-W31
2018-08-13,DELA,abundance,0.0238095238095238,2018-W33
2018-08-13,DELA,richness,5,2018-W33
2018-08-27,DELA,abundance,0.02619047619047619,2018-W35
2018-08-27,DELA,richness,7,2018-W35
2018-09-10,DELA,abundance,0.06190476190476191,2018-W37
2018-09-10,DELA,richness,7,2018-W37
2018-09-24,DELA,abundance,0.1261904761904762,2018-W39
2018-09-24,DELA,richness,4,2018-W39
2019-04-08,DELA,abundance,0.08620689655172414,2019-W15
2019-04-08,DELA,richness,9,2019-W15
2019-05-06,DELA,abundance,0.04926108374384237,2019-W19
2019-05-06,DELA,richness,8,2019-W19
2019-05-20,DELA,abundance,0.15517241379310345,2019-W21
2019-05-20,DELA,richness,9,2019-W21
2019-06-03,DELA,abundance,0.11083743842364532,2019-W23
2019-06-03,DELA,richness,9,2019-W23
2019-06-17,DELA,abundance,0.0761904761904762,2019-W25
2019-06-17,DELA,richness,11,2019-W25
2019-07-01,DELA,abundance,0.0761904761904762,2019-W27
2019-07-01,DELA,richness,8,2019-W27
2019-07-15,DELA,abundance,0.04523809523809524,2019-W29
2019-07-15,DELA,richness,7,2019-W29
2019-07-29,DELA,abundance,0.0238095238095238,2019-W31
2019-07-29,DELA,richness,6,2019-W31
2019-08-12,DELA,abundance,0.00952380952380952,2019-W33
2019-08-12,DELA,richness,4,2019-W33
2019-08-26,DELA,abundance,0.03571428571428571,2019-W35
2019-08-26,DELA,richness,7,2019-W35
2019-09-09,DELA,abundance,0.06190476190476191,2019-W37
2019-09-09,DELA,richness,6,2019-W37
2019-09-23,DELA,abundance,0.00476190476190476,2019-W39
2019-09-23,DELA,richness,2,2019-W39
2020-04-06,DELA,abundance,0,2020-W15
2020-04-06,DELA,richness,0,2020-W15
2020-04-20,DELA,abundance,0,2020-W17
2020-04-20,DELA,richness,0,2020-W17
2020-05-04,DELA,abundance,0,2020-W19
2020-05-04,DELA,richness,0,2020-W19
2020-05-18,DELA,abundance,0,2020-W21
2020-05-18,DELA,richness,0,2020-W21
2020-06-01,DELA,abundance,0.09230769230769233,2020-W23
2020-06-01,DELA,richness,10,2020-W23
2020-06-15,DELA,abundance,0,2020-W25
2020-06-15,DELA,richness,0,2020-W25
2020-06-29,DELA,abundance,0,2020-W27
2020-06-29,DELA,richness,0,2020-W27
2020-07-13,DELA,abundance,0,2020-W29
2020-07-13,DELA,richness,0,2020-W29
2020-07-27,DELA,abundance,0,2020-W31
2020-07-27,DELA,richness,0,2020-W31
2020-08-10,DELA,abundance,0,2020-W33
2020-08-10,DELA,richness,0,2020-W33
2020-08-24,DELA,abundance,0,2020-W35
2020-08-24,DELA,richness,0,2020-W35
2020-09-07,DELA,abundance,0,2020-W37
2020-09-07,DELA,richness,0,2020-W37
2020-09-21,DELA,abundance,0,2020-W39
2020-09-21,DELA,richness,0,2020-W39
2021-04-05,DELA,abundance,0,2021-W14
2021-04-05,DELA,richness,0,2021-W14
2021-04-19,DELA,abundance,0,2021-W16
2021-04-19,DELA,richness,0,2021-W16
2021-05-03,DELA,abundance,0,2021-W18
2021-05-03,DELA,richness,0,2021-W18
2021-05-17,DELA,abundance,0,2021-W20
2021-05-17,DELA,richness,0,2021-W20
2021-05-31,DELA,abundance,0.23333333333333336,2021-W22
2021-05-31,DELA,richness,10,2021-W22
2021-06-14,DELA,abundance,0,2021-W24
2021-06-14,DELA,richness,0,2021-W24
2021-06-28,DELA,abundance,0.04642857142857143,2021-W26
2021-06-28,DELA,richness,6,2021-W26
2021-07-12,DELA,abundance,0.08333333333333333,2021-W28
2021-07-12,DELA,richness,7,2021-W28
2021-07-26,DELA,abundance,0.03571428571428571,2021-W30
2021-07-26,DELA,richness,7,2021-W30
2021-08-09,DELA,abundance,0.05476190476190476,2021-W32
2021-08-09,DELA,richness,8,2021-W32
2021-08-23,DELA,abundance,0.2904761904761905,2021-W34
2021-08-23,DELA,richness,6,2021-W34
2021-09-06,DELA,abundance,0.0238095238095238,2021-W36
2021-09-06,DELA,richness,7,2021-W36
2021-09-20,DELA,abundance,0.04497354497354497,2021-W38
2021-09-20,DELA,richness,6,2021-W38
2021-09-27,DELA,abundance,0,2021-W39
2021-09-27,DELA,richness,0,2021-W39
2022-04-04,DELA,abundance,0,2022-W14
2022-04-04,DELA,richness,0,2022-W14
2022-04-18,DELA,abundance,0,2022-W16
2022-04-18,DELA,richness,0,2022-W16
2022-05-02,DELA,abundance,0,2022-W18
2022-05-02,DELA,richness,0,2022-W18
2022-05-16,DELA,abundance,0.14285714285714285,2022-W20
2022-05-16,DELA,richness,9,2022-W20
2022-05-30,DELA,abundance,0.10714285714285714,2022-W22
2022-05-30,DELA,richness,12,2022-W22
2022-06-13,DELA,abundance,0.07142857142857142,2022-W24
2022-06-13,DELA,richness,10,2022-W24
2022-06-27,DELA,abundance,0.03333333333333333,2022-W26
2022-06-27,DELA,richness,8,2022-W26
2022-07-11,DELA,abundance,0.04761904761904761,2022-W28
2022-07-11,DELA,richness,8,2022-W28
2022-07-25,DELA,abundance,0.03333333333333333,2022-W30
2022-07-25,DELA,richness,6,2022-W30
2022-08-08,DELA,abundance,0.00476190476190476,2022-W32
2022-08-08,DELA,richness,2,2022-W32
2022-08-22,DELA,abundance,0.03095238095238095,2022-W34
2022-08-22,DELA,richness,3,2022-W34
2022-09-05,DELA,abundance,0.06190476190476191,2022-W36
2022-09-05,DELA,richness,5,2022-W36
2022-09-19,DELA,abundance,0.04047619047619048,2022-W38
2022-09-19,DELA,richness,5,2022-W38
2023-04-03,DELA,abundance,0.01937984496124031,2023-W14
2023-04-03,DELA,richness,2,2023-W14
2023-04-17,DELA,abundance,0.10317460317460315,2023-W16
2023-04-17,DELA,richness,1,2023-W16
2023-05-01,DELA,abundance,0.02777777777777777,2023-W18
2023-05-01,DELA,richness,4,2023-W18
2023-05-15,DELA,abundance,0.06349206349206349,2023-W20
2023-05-15,DELA,richness,4,2023-W20
2023-05-29,DELA,abundance,0.0119047619047619,2023-W22
2023-05-29,DELA,richness,1,2023-W22
2023-06-12,DELA,abundance,0.05555555555555555,2023-W24
2023-06-12,DELA,richness,5,2023-W24
2023-06-26,DELA,abundance,0.0238095238095238,2023-W26
2023-06-26,DELA,richness,3,2023-W26
2023-07-10,DELA,abundance,0.05158730158730158,2023-W28
2023-07-10,DELA,richness,3,2023-W28
2023-07-24,DELA,abundance,0.01587301587301587,2023-W30
2023-07-24,DELA,richness,4,2023-W30
2023-08-07,DELA,abundance,0.03174603174603174,2023-W32
2023-08-07,DELA,richness,3,2023-W32
2023-08-21,DELA,abundance,0.03174603174603174,2023-W34
2023-08-21,DELA,richness,2,2023-W34
2023-09-04,DELA,abundance,0.04365079365079365,2023-W36
2023-09-04,DELA,richness,2,2023-W36
2023-09-18,DELA,abundance,0,2023-W38
2023-09-18,DELA,richness,0,2023-W38
2013-07-01,DSNY,abundance,0,2013-W27
2013-07-01,DSNY,richness,0,2013-W27
2013-07-15,DSNY,abundance,0,2013-W29
2013-07-15,DSNY,richness,0,2013-W29
2013-07-29,DSNY,abundance,0,2013-W31
2013-07-29,DSNY,richness,0,2013-W31
2013-08-12,DSNY,abundance,0,2013-W33
2013-08-12,DSNY,richness,0,2013-W33
2013-08-26,DSNY,abundance,0,2013-W35
2013-08-26,DSNY,richness,0,2013-W35
2013-09-09,DSNY,abundance,0,2013-W37
2013-09-09,DSNY,richness,0,2013-W37
2013-09-23,DSNY,abundance,0,2013-W39
2013-09-23,DSNY,richness,0,2013-W39
2014-04-14,DSNY,abundance,0.05535714285714285,2014-W16
2014-04-14,DSNY,richness,4,2014-W16
2014-04-28,DSNY,abundance,0.03,2014-W18
2014-04-28,DSNY,richness,7,2014-W18
2014-05-12,DSNY,abundance,0.10059171597633136,2014-W20
2014-05-12,DSNY,richness,11,2014-W20
2014-05-26,DSNY,abundance,0.12898089171974522,2014-W22
2014-05-26,DSNY,richness,10,2014-W22
2014-06-09,DSNY,abundance,0.12115384615384615,2014-W24
2014-06-09,DSNY,richness,8,2014-W24
2014-06-16,DSNY,abundance,0.07142857142857142,2014-W25
2014-06-16,DSNY,richness,1,2014-W25
2014-06-23,DSNY,abundance,0.05333333333333334,2014-W26
2014-06-23,DSNY,richness,10,2014-W26
2014-07-07,DSNY,abundance,0.08481262327416174,2014-W28
2014-07-07,DSNY,richness,8,2014-W28
2014-08-04,DSNY,abundance,0.08035714285714286,2014-W32
2014-08-04,DSNY,richness,13,2014-W32
2014-08-18,DSNY,abundance,0.08536585365853659,2014-W34
2014-08-18,DSNY,richness,10,2014-W34
2014-09-01,DSNY,abundance,0.44107142857142856,2014-W36
2014-09-01,DSNY,richness,11,2014-W36
2015-05-25,DSNY,abundance,0.02678571428571428,2015-W22
2015-05-25,DSNY,richness,5,2015-W22
2015-06-08,DSNY,abundance,0.06428571428571428,2015-W24
2015-06-08,DSNY,richness,9,2015-W24
2015-06-22,DSNY,abundance,0.02321428571428571,2015-W26
2015-06-22,DSNY,richness,9,2015-W26
2015-07-06,DSNY,abundance,0.0586734693877551,2015-W28
2015-07-06,DSNY,richness,8,2015-W28
2015-07-20,DSNY,abundance,0.01515151515151515,2015-W30
2015-07-20,DSNY,richness,6,2015-W30
2015-08-03,DSNY,abundance,0.05803571428571429,2015-W32
2015-08-03,DSNY,richness,8,2015-W32
2015-08-17,DSNY,abundance,0.07142857142857142,2015-W34
2015-08-17,DSNY,richness,3,2015-W34
2015-09-07,DSNY,abundance,0.07142857142857142,2015-W37
2015-09-07,DSNY,richness,1,2015-W37
2015-09-14,DSNY,abundance,0.19523809523809524,2015-W38
2015-09-14,DSNY,richness,5,2015-W38
2015-09-21,DSNY,abundance,0.07142857142857142,2015-W39
2015-09-21,DSNY,richness,1,2015-W39
2015-09-28,DSNY,abundance,0.17857142857142858,2015-W40
2015-09-28,DSNY,richness,2,2015-W40
2016-04-04,DSNY,abundance,0.02455357142857142,2016-W14
2016-04-04,DSNY,richness,5,2016-W14
2016-04-18,DSNY,abundance,0.0375,2016-W16
2016-04-18,DSNY,richness,11,2016-W16
2016-05-02,DSNY,abundance,0.04285714285714286,2016-W18
2016-05-02,DSNY,richness,7,2016-W18
2016-05-16,DSNY,abundance,0.00535714285714285,2016-W20
2016-05-16,DSNY,richness,3,2016-W20
2016-05-30,DSNY,abundance,0.01071428571428571,2016-W22
2016-05-30,DSNY,richness,5,2016-W22
2016-06-13,DSNY,abundance,0.00178571428571428,2016-W24
2016-06-13,DSNY,richness,1,2016-W24
2016-06-27,DSNY,abundance,0.01428571428571428,2016-W26
2016-06-27,DSNY,richness,4,2016-W26
2016-07-11,DSNY,abundance,0.00535714285714285,2016-W28
2016-07-11,DSNY,richness,3,2016-W28
2016-07-25,DSNY,abundance,0.0125,2016-W30
2016-07-25,DSNY,richness,5,2016-W30
2016-08-08,DSNY,abundance,0.01465201465201465,2016-W32
2016-08-08,DSNY,richness,4,2016-W32
2016-08-22,DSNY,abundance,0.01071428571428571,2016-W34
2016-08-22,DSNY,richness,5,2016-W34
2016-09-05,DSNY,abundance,0,2016-W36
2016-09-05,DSNY,richness,0,2016-W36
2017-04-03,DSNY,abundance,0.02142857142857143,2017-W14
2017-04-03,DSNY,richness,7,2017-W14
2017-04-17,DSNY,abundance,0.01428571428571428,2017-W16
2017-04-17,DSNY,richness,6,2017-W16
2017-05-01,DSNY,abundance,0.00714285714285714,2017-W18
2017-05-01,DSNY,richness,2,2017-W18
2017-05-15,DSNY,abundance,0.00535714285714285,2017-W20
2017-05-15,DSNY,richness,3,2017-W20
2017-05-29,DSNY,abundance,0.01607142857142857,2017-W22
2017-05-29,DSNY,richness,6,2017-W22
2017-06-12,DSNY,abundance,0.01071428571428571,2017-W24
2017-06-12,DSNY,richness,5,2017-W24
2017-06-26,DSNY,abundance,0.02678571428571428,2017-W26
2017-06-26,DSNY,richness,4,2017-W26
2017-07-10,DSNY,abundance,0.04464285714285714,2017-W28
2017-07-10,DSNY,richness,5,2017-W28
2017-07-24,DSNY,abundance,0.03174603174603174,2017-W30
2017-07-24,DSNY,richness,7,2017-W30
2017-08-07,DSNY,abundance,0.0698051948051948,2017-W32
2017-08-07,DSNY,richness,10,2017-W32
2017-08-21,DSNY,abundance,0.18392857142857144,2017-W34
2017-08-21,DSNY,richness,12,2017-W34
2017-09-04,DSNY,abundance,0.18928571428571428,2017-W36
2017-09-04,DSNY,richness,11,2017-W36
2017-09-18,DSNY,abundance,0.06746031746031746,2017-W38
2017-09-18,DSNY,richness,5,2017-W38
2017-09-25,DSNY,abundance,0.05952380952380952,2017-W39
2017-09-25,DSNY,richness,2,2017-W39
2018-03-26,DSNY,abundance,0.10952380952380952,2018-W13
2018-03-26,DSNY,richness,7,2018-W13
2018-04-09,DSNY,abundance,0.18095238095238095,2018-W15
2018-04-09,DSNY,richness,8,2018-W15
2018-04-23,DSNY,abundance,0.1523809523809524,2018-W17
2018-04-23,DSNY,richness,9,2018-W17
2018-05-07,DSNY,abundance,0.06666666666666667,2018-W19
2018-05-07,DSNY,richness,7,2018-W19
2018-05-21,DSNY,abundance,0.01904761904761905,2018-W21
2018-05-21,DSNY,richness,6,2018-W21
2018-06-04,DSNY,abundance,0.05714285714285714,2018-W23
2018-06-04,DSNY,richness,6,2018-W23
2018-06-18,DSNY,abundance,0.14761904761904762,2018-W25
2018-06-18,DSNY,richness,6,2018-W25
2018-07-02,DSNY,abundance,0.0880952380952381,2018-W27
2018-07-02,DSNY,richness,7,2018-W27
2018-07-16,DSNY,abundance,0.03095238095238095,2018-W29
2018-07-16,DSNY,richness,3,2018-W29
2018-07-30,DSNY,abundance,0,2018-W31
2018-07-30,DSNY,richness,0,2018-W31
2018-08-13,DSNY,abundance,0.00744047619047619,2018-W33
2018-08-13,DSNY,richness,4,2018-W33
2018-08-27,DSNY,abundance,0.03273809523809524,2018-W35
2018-08-27,DSNY,richness,2,2018-W35
2018-09-10,DSNY,abundance,0.15495207667731628,2018-W37
2018-09-10,DSNY,richness,8,2018-W37
2019-03-25,DSNY,abundance,0.04761904761904761,2019-W13
2019-03-25,DSNY,richness,7,2019-W13
2019-04-08,DSNY,abundance,0.05,2019-W15
2019-04-08,DSNY,richness,6,2019-W15
2019-04-22,DSNY,abundance,0.03095238095238095,2019-W17
2019-04-22,DSNY,richness,4,2019-W17
2019-05-06,DSNY,abundance,0.02142857142857143,2019-W19
2019-05-06,DSNY,richness,5,2019-W19
2019-05-20,DSNY,abundance,0.06904761904761905,2019-W21
2019-05-20,DSNY,richness,7,2019-W21
2019-06-03,DSNY,abundance,0.05952380952380952,2019-W23
2019-06-03,DSNY,richness,6,2019-W23
2019-06-17,DSNY,abundance,0.02857142857142857,2019-W25
2019-06-17,DSNY,richness,8,2019-W25
2019-07-01,DSNY,abundance,0.1880952380952381,2019-W27
2019-07-01,DSNY,richness,9,2019-W27
2019-07-15,DSNY,abundance,0.2357142857142857,2019-W29
2019-07-15,DSNY,richness,8,2019-W29
2019-07-29,DSNY,abundance,0.06904761904761905,2019-W31
2019-07-29,DSNY,richness,9,2019-W31
2019-08-12,DSNY,abundance,0.03095238095238095,2019-W33
2019-08-12,DSNY,richness,6,2019-W33
2019-08-26,DSNY,abundance,0.02142857142857143,2019-W35
2019-08-26,DSNY,richness,7,2019-W35
2019-09-09,DSNY,abundance,0,2019-W37
2019-09-09,DSNY,richness,0,2019-W37
2019-09-23,DSNY,abundance,0.30451127819548873,2019-W39
2019-09-23,DSNY,richness,8,2019-W39
2019-10-07,DSNY,abundance,0.8452380952380952,2019-W41
2019-10-07,DSNY,richness,4,2019-W41
2020-03-23,DSNY,abundance,0,2020-W13
2020-03-23,DSNY,richness,0,2020-W13
2020-04-06,DSNY,abundance,0,2020-W15
2020-04-06,DSNY,richness,0,2020-W15
2020-04-20,DSNY,abundance,0,2020-W17
2020-04-20,DSNY,richness,0,2020-W17
2020-05-04,DSNY,abundance,0,2020-W19
2020-05-04,DSNY,richness,0,2020-W19
2020-05-18,DSNY,abundance,0,2020-W21
2020-05-18,DSNY,richness,0,2020-W21
2020-06-01,DSNY,abundance,0,2020-W23
2020-06-01,DSNY,richness,0,2020-W23
2020-06-15,DSNY,abundance,0.35340136054421767,2020-W25
2020-06-15,DSNY,richness,14,2020-W25
2020-06-29,DSNY,abundance,0.06428571428571428,2020-W27
2020-06-29,DSNY,richness,6,2020-W27
2020-07-13,DSNY,abundance,0,2020-W29
2020-07-13,DSNY,richness,0,2020-W29
2020-07-27,DSNY,abundance,0,2020-W31
2020-07-27,DSNY,richness,0,2020-W31
2020-08-10,DSNY,abundance,0,2020-W33
2020-08-10,DSNY,richness,0,2020-W33
2020-08-24,DSNY,abundance,0,2020-W35
2020-08-24,DSNY,richness,0,2020-W35
2020-09-07,DSNY,abundance,0,2020-W37
2020-09-07,DSNY,richness,0,2020-W37
2020-09-21,DSNY,abundance,0,2020-W39
2020-09-21,DSNY,richness,0,2020-W39
2021-03-22,DSNY,abundance,0,2021-W12
2021-03-22,DSNY,richness,0,2021-W12
2021-04-05,DSNY,abundance,0,2021-W14
2021-04-05,DSNY,richness,0,2021-W14
2021-04-19,DSNY,abundance,0,2021-W16
2021-04-19,DSNY,richness,0,2021-W16
2021-05-03,DSNY,abundance,0,2021-W18
2021-05-03,DSNY,richness,0,2021-W18
2021-05-17,DSNY,abundance,0,2021-W20
2021-05-17,DSNY,richness,0,2021-W20
2021-05-31,DSNY,abundance,0,2021-W22
2021-05-31,DSNY,richness,0,2021-W22
2021-06-14,DSNY,abundance,0,2021-W24
2021-06-14,DSNY,richness,0,2021-W24
2021-06-28,DSNY,abundance,0.319047619047619,2021-W26
2021-06-28,DSNY,richness,7,2021-W26
2021-07-12,DSNY,abundance,0.04285714285714286,2021-W28
2021-07-12,DSNY,richness,7,2021-W28
2021-07-26,DSNY,abundance,0.09523809523809525,2021-W30
2021-07-26,DSNY,richness,9,2021-W30
2021-08-09,DSNY,abundance,0.08571428571428572,2021-W32
2021-08-09,DSNY,richness,8,2021-W32
2021-08-23,DSNY,abundance,0.07380952380952381,2021-W34
2021-08-23,DSNY,richness,6,2021-W34
2021-09-06,DSNY,abundance,0.32857142857142857,2021-W36
2021-09-06,DSNY,richness,7,2021-W36
2021-09-20,DSNY,abundance,0,2021-W38
2021-09-20,DSNY,richness,0,2021-W38
2022-03-21,DSNY,abundance,0,2022-W12
2022-03-21,DSNY,richness,0,2022-W12
2022-04-04,DSNY,abundance,0,2022-W14
2022-04-04,DSNY,richness,0,2022-W14
2022-04-18,DSNY,abundance,0,2022-W16
2022-04-18,DSNY,richness,0,2022-W16
2022-05-02,DSNY,abundance,0,2022-W18
2022-05-02,DSNY,richness,0,2022-W18
2022-05-16,DSNY,abundance,0.07857142857142857,2022-W20
2022-05-16,DSNY,richness,5,2022-W20
2022-05-30,DSNY,abundance,0.1357142857142857,2022-W22
2022-05-30,DSNY,richness,9,2022-W22
2022-06-13,DSNY,abundance,0.10476190476190476,2022-W24
2022-06-13,DSNY,richness,8,2022-W24
2022-06-27,DSNY,abundance,0.1880952380952381,2022-W26
2022-06-27,DSNY,richness,9,2022-W26
2022-07-11,DSNY,abundance,0.20714285714285716,2022-W28
2022-07-11,DSNY,richness,9,2022-W28
2022-07-25,DSNY,abundance,0.1238095238095238,2022-W30
2022-07-25,DSNY,richness,9,2022-W30
2022-08-08,DSNY,abundance,0.25476190476190474,2022-W32
2022-08-08,DSNY,richness,8,2022-W32
2022-08-22,DSNY,abundance,0,2022-W34
2022-08-22,DSNY,richness,0,2022-W34
2022-09-05,DSNY,abundance,0,2022-W36
2022-09-05,DSNY,richness,0,2022-W36
2022-09-19,DSNY,abundance,0.05714285714285714,2022-W38
2022-09-19,DSNY,richness,6,2022-W38
2023-03-20,DSNY,abundance,0,2023-W12
2023-03-20,DSNY,richness,0,2023-W12
2023-04-03,DSNY,abundance,0,2023-W14
2023-04-03,DSNY,richness,0,2023-W14
2023-04-17,DSNY,abundance,0,2023-W16
2023-04-17,DSNY,richness,0,2023-W16
2023-05-01,DSNY,abundance,0,2023-W18
2023-05-01,DSNY,richness,0,2023-W18
2023-05-15,DSNY,abundance,0,2023-W20
2023-05-15,DSNY,richness,0,2023-W20
2023-05-29,DSNY,abundance,0,2023-W22
2023-05-29,DSNY,richness,0,2023-W22
2023-06-12,DSNY,abundance,0,2023-W24
2023-06-12,DSNY,richness,0,2023-W24
2023-06-26,DSNY,abundance,0,2023-W26
2023-06-26,DSNY,richness,0,2023-W26
2023-07-10,DSNY,abundance,0,2023-W28
2023-07-10,DSNY,richness,0,2023-W28
2023-07-24,DSNY,abundance,0,2023-W30
2023-07-24,DSNY,richness,0,2023-W30
2023-08-07,DSNY,abundance,0,2023-W32
2023-08-07,DSNY,richness,0,2023-W32
2023-08-21,DSNY,abundance,0,2023-W34
2023-08-21,DSNY,richness,0,2023-W34
2023-09-04,DSNY,abundance,0,2023-W36
2023-09-04,DSNY,richness,0,2023-W36
2023-09-18,DSNY,abundance,0,2023-W38
2023-09-18,DSNY,richness,0,2023-W38
2015-07-13,GRSM,abundance,0.3979591836734694,2015-W29
2015-07-13,GRSM,richness,21,2015-W29
2015-07-27,GRSM,abundance,0.5357142857142857,2015-W31
2015-07-27,GRSM,richness,18,2015-W31
2015-10-19,GRSM,abundance,0.05357142857142857,2015-W43
2015-10-19,GRSM,richness,4,2015-W43
2016-05-16,GRSM,abundance,0.22857142857142856,2016-W20
2016-05-16,GRSM,richness,13,2016-W20
2016-05-30,GRSM,abundance,0.2375,2016-W22
2016-05-30,GRSM,richness,13,2016-W22
2016-06-13,GRSM,abundance,0.4232142857142857,2016-W24
2016-06-13,GRSM,richness,17,2016-W24
2016-06-27,GRSM,abundance,0.4589285714285714,2016-W26
2016-06-27,GRSM,richness,17,2016-W26
2016-07-11,GRSM,abundance,0.4892857142857142,2016-W28
2016-07-11,GRSM,richness,17,2016-W28
2016-07-25,GRSM,abundance,0.5571428571428572,2016-W30
2016-07-25,GRSM,richness,17,2016-W30
2016-08-08,GRSM,abundance,0.3821428571428571,2016-W32
2016-08-08,GRSM,richness,18,2016-W32
2016-08-22,GRSM,abundance,0.35,2016-W34
2016-08-22,GRSM,richness,16,2016-W34
2016-09-05,GRSM,abundance,0.20714285714285716,2016-W36
2016-09-05,GRSM,richness,22,2016-W36
2016-09-19,GRSM,abundance,0.2125,2016-W38
2016-09-19,GRSM,richness,15,2016-W38
2016-10-03,GRSM,abundance,0.08214285714285714,2016-W40
2016-10-03,GRSM,richness,12,2016-W40
2017-04-17,GRSM,abundance,0.8107142857142857,2017-W16
